image_id,image_path,class_id,side,print_gt,split
41172_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222705.png,41172,unknown,,val
41170_0016,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220713.png,41170,unknown,,val
40949_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205520.png,40949,unknown,,val
41172_0021,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222739.png,41172,unknown,,val
40837_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_194027.png,40837,unknown,,val
40991_0034,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202936.png,40991,unknown,,val
34342_0014,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155242.png,34342,unknown,,val
41327_0021,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213702.png,41327,unknown,,val
40949_0022,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205516.png,40949,unknown,,val
29002_0023,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163936.png,29002,unknown,,val
40949_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205539.png,40949,unknown,,val
40767_0036,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132829.png,40767,unknown,,val
40991_0029,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202930.png,40991,unknown,,val
40122_0002,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-04-59-661.png,40122,unknown,,val
39916_0039,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-53-21-982.png,39916,unknown,,val
34342_0026,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155315.png,34342,unknown,,val
41207_0004,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231314.png,41207,unknown,,val
41107_0002,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204901.png,41107,unknown,,val
41097_0035,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211527.png,41097,unknown,,val
40837_0024,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_194017.png,40837,unknown,,val
40953_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224548.png,40953,unknown,,val
41169_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220108.png,41169,unknown,,val
41169_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220146.png,41169,unknown,,val
41097_0012,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211452.png,41097,unknown,,val
37990_0045,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170546.png,37990,unknown,,val
40991_0010,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202858.png,40991,unknown,,val
41169_0020,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220133.png,41169,unknown,,val
41169_0003,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220111.png,41169,unknown,,val
41207_0034,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231418.png,41207,unknown,,val
40122_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-06-07-130.png,40122,unknown,,val
41225_0015,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193309.png,41225,unknown,,val
41344_0003,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002102.png,41344,unknown,,val
29002_0019,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163922.png,29002,unknown,,val
40792_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202917.png,40792,unknown,,val
41344_0023,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002137.png,41344,unknown,,val
41107_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_205007.png,41107,unknown,,val
41172_0026,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222746.png,41172,unknown,,val
41225_0034,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193339.png,41225,unknown,,val
29002_0039,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163957.png,29002,unknown,,val
40720_0007,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001011.png,40720,unknown,,val
40953_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224537.png,40953,unknown,,val
37990_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165122.png,37990,unknown,,val
40953_0022,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224533.png,40953,unknown,,val
40122_0037,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-06-04-126.png,40122,unknown,,val
40767_0035,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132828.png,40767,unknown,,val
40792_0027,src\pill_ai\Pill_ai_pc4\data\sample_img\40792\IMG_20201201_202858.png,40792,unknown,,val
41172_0011,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222718.png,41172,unknown,,val
40837_0031,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_194026.png,40837,unknown,,val
40991_0004,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202850.png,40991,unknown,,val
41169_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220150.png,41169,unknown,,val
37990_0009,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165132.png,37990,unknown,,val
34342_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155314.png,34342,unknown,,val
37990_0060,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170606.png,37990,unknown,,val
37990_0026,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165207.png,37990,unknown,,val
40767_0008,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132744.png,40767,unknown,,val
41207_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231415.png,41207,unknown,,val
41107_0013,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204917.png,41107,unknown,,val
41327_0019,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213656.png,41327,unknown,,val
29002_0011,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163911.png,29002,unknown,,val
41169_0013,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220124.png,41169,unknown,,val
29002_0015,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163916.png,29002,unknown,,val
41344_0024,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002138.png,41344,unknown,,val
40990_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203041.png,40990,unknown,,val
40122_0003,src\pill_ai\Pill_ai_pc4\data\sample_img\40122\2020-10-29-21-05-00-662.png,40122,unknown,,val
37990_0079,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170711.png,37990,unknown,,val
40953_0040,src\pill_ai\Pill_ai_pc4\data\sample_img\40953\IMG_20201117_224600.png,40953,unknown,,val
41107_0017,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204923.png,41107,unknown,,val
40949_0008,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205454.png,40949,unknown,,val
37990_0053,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170557.png,37990,unknown,,val
41344_0007,src\pill_ai\Pill_ai_pc4\data\sample_img\41344\IMG_20201120_002108.png,41344,unknown,,val
40949_0006,src\pill_ai\Pill_ai_pc4\data\sample_img\40949\IMG_20201117_205451.png,40949,unknown,,val
41169_0039,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220204.png,41169,unknown,,val
37990_0048,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170550.png,37990,unknown,,val
41097_0036,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211528.png,41097,unknown,,val
40837_0023,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_194015.png,40837,unknown,,val
41225_0030,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193333.png,41225,unknown,,val
41097_0022,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211510.png,41097,unknown,,val
34342_0039,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155332.png,34342,unknown,,val
39916_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-53-10-966.png,39916,unknown,,val
41170_0012,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220707.png,41170,unknown,,val
40990_0005,src\pill_ai\Pill_ai_pc4\data\sample_img\40990\IMG_20201117_203002.png,40990,unknown,,val
29002_0021,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163933.png,29002,unknown,,val
41327_0018,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213654.png,41327,unknown,,val
37990_0024,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165204.png,37990,unknown,,val
40767_0039,src\pill_ai\Pill_ai_pc4\data\sample_img\40767\IMG_20201125_132833.png,40767,unknown,,val
41207_0013,src\pill_ai\Pill_ai_pc4\data\sample_img\41207\IMG_20201118_231326.png,41207,unknown,,val
40837_0003,src\pill_ai\Pill_ai_pc4\data\sample_img\40837\IMG_20201201_193942.png,40837,unknown,,val
40991_0026,src\pill_ai\Pill_ai_pc4\data\sample_img\40991\IMG_20201117_202926.png,40991,unknown,,val
41169_0008,src\pill_ai\Pill_ai_pc4\data\sample_img\41169\IMG_20201117_220118.png,41169,unknown,,val
39916_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\39916\2020-10-29-20-53-07-962.png,39916,unknown,,val
41170_0028,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220733.png,41170,unknown,,val
41327_0029,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213713.png,41327,unknown,,val
29002_0029,src\pill_ai\Pill_ai_pc4\data\sample_img\29002\IMG_20201202_163944.png,29002,unknown,,val
41107_0007,src\pill_ai\Pill_ai_pc4\data\sample_img\41107\IMG_20201117_204908.png,41107,unknown,,val
41225_0024,src\pill_ai\Pill_ai_pc4\data\sample_img\41225\IMG_20201117_193326.png,41225,unknown,,val
37990_0062,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201209_170649.png,37990,unknown,,val
41327_0032,src\pill_ai\Pill_ai_pc4\data\sample_img\41327\IMG_20201117_213717.png,41327,unknown,,val
34342_0018,src\pill_ai\Pill_ai_pc4\data\sample_img\34342\IMG_20201124_155248.png,34342,unknown,,val
40720_0001,src\pill_ai\Pill_ai_pc4\data\sample_img\40720\IMG_20201202_001003.png,40720,unknown,,val
41097_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211514.png,41097,unknown,,val
37990_0029,src\pill_ai\Pill_ai_pc4\data\sample_img\37990\IMG_20201122_165211.png,37990,unknown,,val
41097_0013,src\pill_ai\Pill_ai_pc4\data\sample_img\41097\IMG_20201117_211453.png,41097,unknown,,val
41170_0039,src\pill_ai\Pill_ai_pc4\data\sample_img\41170\IMG_20201117_220747.png,41170,unknown,,val
41172_0025,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222744.png,41172,unknown,,val
41172_0018,src\pill_ai\Pill_ai_pc4\data\sample_img\41172\IMG_20201117_222728.png,41172,unknown,,val
